Actual,Predicted,Probability
0,1,0.5684287822755327
1,0,0.3321113223429271
1,1,0.5090586397054816
1,0,0.3286764524143816
0,0,0.2742959207569557
1,1,0.6639727343090555
1,1,1.0
0,0,0.01970424613641135
0,0,0.40466894016706356
0,0,0.002379182156133829
1,1,0.8438019725144508
1,1,1.0
0,0,0.42630079840857066
0,0,0.030539046798736723
1,1,0.995
0,0,0.0
0,0,0.0056867565076159955
1,1,0.5932513827520086
1,1,0.5379877968472118
1,0,0.4883693124312673
0,0,0.02
0,0,0.3603411084344898
1,1,0.6223785275194011
1,0,0.27492704388579214
0,0,0.45279694523022124
1,1,0.995
0,0,0.0016312814070351758
0,0,0.39505470733680975
0,1,0.554405193849748
1,1,1.0
1,1,0.995
0,0,0.11607470631048289
0,0,0.40992058816741567
0,0,0.43065636571495847
0,0,0.2706306183065545
1,1,0.995
1,1,0.99
0,0,0.004371048559428192
0,0,0.23063850125725993
0,0,0.25641129638440224
0,0,0.4749502055753198
0,0,0.0005454545454545455
0,0,0.49595917681988216
0,0,0.215
1,1,0.6289827879198273
1,0,0.28769657073787064
0,0,0.3374177711794222
0,0,0.2396569997890755
0,0,0.00043478260869565214
1,0,0.46482868330063193
1,1,0.99
0,0,0.001975608847188271
1,1,0.5490811045662314
1,0,0.45942180690435924
0,0,0.3667279033168322
0,0,0.0018292682926829267
0,1,0.6032932986064483
0,0,0.4616737718650251
0,1,0.6039815847534349
1,1,0.5017381576045252
0,0,0.08134895717072509
1,0,0.4796715375219071
1,1,0.5472089048878062
0,0,0.0005374149659863946
1,1,0.98
0,0,0.025
1,1,0.995
0,0,0.008081023665493682
1,0,0.3987036643469139
1,0,0.3901308779980457
1,1,1.0
1,1,0.5337190627051399
0,0,0.009210526315789473
0,0,0.0056875
0,0,0.3692236193365416
1,0,0.07183342950914601
1,1,0.6999275950027921
0,0,0.016186185618243924
0,0,0.45141430693073503
0,0,0.27808029204785795
1,1,0.5410479030842957
0,0,0.4792232599869441
0,0,0.010735294117647058
0,0,0.025
1,1,0.5057020284090972
1,1,0.9228400982595096
0,1,0.609442749371674
1,0,0.48341351113508724
1,1,0.975
0,0,0.2884617417296421
0,1,0.5330524201836839
0,0,0.0
0,0,0.4491168729654771
0,0,0.4544854089902895
0,0,0.0
0,1,0.5950529401537349
0,0,0.2532428885611411
1,1,0.5987381442958192
0,0,0.3621066171896917
0,0,0.3827967973734772
1,0,0.48019121567825357
1,0,0.33590371086910464
0,1,0.5632426932685064
1,1,0.5030120284829398
0,0,0.016465677179962893
0,0,0.4720925419787503
0,1,0.5275752366276247
1,1,0.959940729571121
0,0,0.498910437276239
0,1,0.5247035364050536
1,1,1.0
1,0,0.496797220592667
0,0,0.3656695099782943
1,1,0.5007699277539985
0,1,0.5674243179908361
0,0,0.389036424039043
0,1,0.5158516803456631
0,1,0.5277237081440355
1,1,0.5389791244502455
0,0,0.47248305083972597
0,0,0.49049118473675557
0,1,0.5777620786306703
1,0,0.31050538545206074
0,0,0.21730626701148734
0,0,0.023581453634085214
0,1,0.5541019180131538
0,0,0.20387873290442962
0,0,0.47312489608533886
1,1,1.0
0,0,0.21160814462939573
0,0,0.0023095635251598554
0,1,0.5627782612588235
0,0,0.2846334561946399
1,1,0.53732571482438
0,0,0.036000000000000004
0,0,0.4946544142766662
1,1,0.5645029533733896
1,1,1.0
0,0,0.43182618962589475
1,1,1.0
0,1,0.5009057997179629
1,0,0.46160907722005845
0,1,0.5995733699405785
0,0,0.3211004287119234
0,1,0.9318258592756444
1,1,0.5114432254600186
0,1,0.6055336462981491
0,0,0.3374636934265929
1,1,0.5390809437987776
1,0,0.3208819135602101
0,0,0.051666666666666666
1,0,0.23928079984466857
1,0,0.3760452560517814
1,1,1.0
0,1,0.5001931000613081
0,1,0.6689557971308264
0,0,0.46120122721754747
1,0,0.42597708817228935
1,1,1.0
0,0,0.0002380952380952381
0,0,0.0078125
1,1,0.9979347826086956
1,1,1.0
0,0,0.13669979387600098
0,0,0.09230147049883891
1,1,0.5741430452159997
0,0,0.45189471069887
0,1,0.5441890331310192
1,1,0.995
0,1,0.5352848677328119
0,0,0.11742284453786328
0,1,0.5241921472323411
1,0,0.48030550931587834
1,0,0.4935828132367066
0,0,0.01
1,1,1.0
0,0,0.012307692307692308
0,0,0.005
1,0,0.4380671163636233
1,1,0.7336033939390114
1,1,0.5630686805915031
1,1,0.8212067422082062
1,1,0.5224412125690299
0,0,0.075
0,0,0.0076513956580074
0,0,0.379457758368696
0,0,0.030682870370370367
0,0,0.018622697859631655
1,0,0.32700349812683094
0,1,0.6068017248206237
1,1,0.5342587235315045
1,0,0.3720341604687746
0,0,0.045
0,0,0.38509776371892945
0,1,0.5482265738814774
1,1,1.0
0,0,0.0
0,0,0.013999999999999999
0,1,0.5075339807240122
0,1,0.5509722809067616
1,1,0.6662214670593214
1,0,0.4666093458167619
0,0,0.37309093484189826
1,0,0.3470453011371719
0,0,0.4741177411105914
0,0,0.35952571967759384
0,0,0.2709455126470119
1,0,0.43183534222643233
1,0,0.38704111548887127
0,0,0.22130828246426087
0,0,0.0025476587632550936
1,1,0.985
0,0,0.001524767801857585
0,0,0.005909090909090909
0,0,0.0013636363636363635
1,1,1.0
1,1,0.6240228102386443
1,1,0.6112600919381864
1,1,0.9963636363636365
0,1,0.5216406492665233
1,1,0.5731933700485474
0,0,0.0014762301918265221
0,0,0.008263157894736842
1,0,0.40735222471828636
0,0,0.4268346543064551
0,0,0.3839629311074664
0,0,0.2354476854085787
1,1,0.995
0,0,0.46763443056503873
0,0,0.3575518156072057
1,1,0.5392318752677501
0,0,0.059000000000000004
0,0,0.39634094634245054
0,0,0.008709677419354838
0,0,0.4451117850584114
0,0,0.38141590539480524
1,0,0.3757700233034005
0,0,0.015
0,0,0.4184435010596891
1,0,0.488306164241243
0,0,0.097520795091765
0,0,0.45406371488890085
1,1,0.5253146845998552
0,0,0.43919714089000456
1,0,0.49233436210556225
1,0,0.345998132417775
0,0,0.003947368421052632
0,0,0.005
0,0,0.0019158038582001715
0,0,0.41860926383303587
1,0,0.42292038853475133
0,0,0.4308151807734783
0,0,0.44290411651356587
1,1,0.683589251883842
0,0,0.006633663366336634
0,0,0.47236755391405266
1,1,0.995
0,0,0.0661231884057971
0,0,0.004876483470122491
0,0,0.022250000000000002
1,1,0.7068928433651083
0,0,0.03728187919463087
0,0,0.3632858649094106
0,1,0.5301547798496178
1,1,0.5617995180822936
0,0,0.006629213483146068
0,0,0.45093881401925295
0,1,0.5658768626308485
1,0,0.4198142779315227
0,0,0.4961685397982445
0,0,0.0
1,0,0.4841734351226226
0,0,0.00421875
0,1,0.5781347311317817
0,0,0.47158937522172656
0,0,0.41327082877523824
0,0,0.02201559714795009
1,1,0.99
1,1,0.7354535206096677
0,0,0.24677800626366583
0,1,0.5552712737127545
1,1,0.5486466144446419
1,1,0.995
1,0,0.3614573232106531
1,1,1.0
1,1,0.9462266731912803
0,1,0.5132148476002922
1,1,0.5256215815588581
0,0,0.4150970308939806
1,1,1.0
1,0,0.28294993816442576
1,0,0.4290285251887541
1,1,1.0
0,0,0.4915475216800034
1,1,0.512664777488043
0,0,0.00878392249951883
1,1,0.9522142857142856
0,0,0.46721179830224485
1,1,0.6089617459570149
0,0,0.37621924006754626
1,1,0.5003125690301712
1,0,0.41982687803105306
1,1,0.995
0,0,0.00858828409050796
1,0,0.4912466838689618
1,1,1.0
0,0,0.4717441369232082
1,0,0.41887942584824217
0,0,0.37549468199656916
0,0,0.010745787675268056
1,1,0.5188688549838223
0,0,0.3950762483555261
1,1,1.0
0,0,0.007562354312354313
1,1,0.833647166264387
1,1,0.6638397866287405
1,1,0.5728063854370109
0,1,0.5112237442256284
1,1,0.6628063019340429
0,0,0.38848551440815166
1,0,0.4362350185760759
0,0,0.32974779903745693
0,0,0.4838992361584544
0,0,0.47537299343053696
1,1,0.7236566281208663
1,0,0.4515752856879496
0,0,0.3484588376336459
1,1,0.5065462204118191
1,1,1.0
1,0,0.3275
1,1,1.0
1,0,0.42557912624671174
0,0,0.003038194444444444
1,0,0.3254567244310111
0,0,0.48919261220997995
0,0,0.3904450798472199
1,1,1.0
1,0,0.4064044549673639
1,0,0.3990907064114534
0,0,0.09803107638489428
0,0,0.006021505376344086
0,0,0.010534082692434102
0,1,0.5351556401137695
0,0,0.39657590826390193
1,1,0.5176222333339991
1,1,0.5287926673335506
1,0,0.4808259427677146
1,1,1.0
1,0,0.3896809007680239
0,0,0.47829422517972536
0,0,0.35320132429956014
1,1,1.0
0,0,0.47051804423684696
1,1,0.5681396464111568
1,1,0.5251041991593854
0,1,0.5029276058361187
0,0,0.44074884843172407
1,1,0.99
0,1,0.5607902732080523
0,0,0.34978844785441426
0,0,0.3889604943804747
1,0,0.43598322483295854
0,1,0.5439050477510036
1,0,0.4730455923904961
1,1,0.9979347826086956
1,1,0.5198728049331119
0,0,0.417720199093675
0,0,0.47233163311191345
0,1,0.5202687253569779
1,1,0.8390845791827679
1,0,0.4642914630966144
1,1,0.5207502253052445
0,0,0.43710731250337104
0,0,0.010053191489361702
0,0,0.007614283249956875
0,1,0.5776506756079101
1,0,0.4758633707242469
1,0,0.2881945723439085
1,1,0.7206410626330658
1,0,0.42742450716349717
0,0,0.4784281723391252
0,0,0.018271604938271607
1,0,0.43186023816221164
1,1,0.6472973404719911
0,0,0.3706958745341862
0,0,0.147935893213529
0,0,0.0024977355681706083
1,1,0.6025542567280762
0,0,0.37138965693836345
0,0,0.025
1,1,0.99
1,1,0.995
1,0,0.48429557075948737
1,1,0.56439574932083
0,0,0.01511111111111111
1,0,0.4466752597309038
0,0,0.005645363408521302
1,1,0.6704673916552357
1,0,0.38518785577505793
0,0,0.387469984947583
1,1,0.665169926740203
1,0,0.4787119758190441
1,0,0.4737317873663611
1,1,1.0
0,0,0.0016836734693877551
0,0,0.3866038452571415
0,0,0.25043153531433376
0,0,0.4541946998559298
0,0,0.44513200188726343
1,1,0.657424035216735
0,1,0.5065283592616687
0,1,0.5612748087633542
1,0,0.4977088337857649
0,0,0.3984992945174291
0,0,0.2658355443236459
0,0,0.20118518484532927
0,0,0.45540427617648865
0,1,0.6691498815897117
0,0,0.049090909090909095
0,0,0.34657090199836227
1,0,0.38073338518287725
0,0,0.02067901234567901
1,0,0.3189966014584418
1,1,1.0
0,1,0.5579585715479892
1,0,0.21708741366198914
0,0,0.4152339010229785
0,0,0.3951104518508631
0,1,0.5054706636538526
0,1,0.5398937920162706
0,0,0.37272472775771986
0,0,0.12163968912114209
0,1,0.5407896418291566
1,1,0.5089787892334057
0,0,0.3901233609019814
0,0,0.025
1,0,0.37820648902576515
0,0,0.46008690801388596
0,0,0.0243190133532955
1,0,0.4025653712919412
0,0,0.005
1,1,0.6287177026400812
0,0,0.012628245288692863
0,0,0.013571428571428573
0,0,0.22651061360014263
1,0,0.28763593432758594
0,0,0.005
1,1,0.639662471846025
0,0,0.002379182156133829
1,0,0.49344990902519953
1,1,1.0
1,0,0.4412896721539365
0,0,0.19622935973873223
1,0,0.4663480737344428
1,1,0.5756221296645934
0,0,0.010555555555555556
0,0,0.010160557012666502
1,0,0.4062713095586801
0,0,0.27009750890686735
0,0,0.01
0,0,0.33976666049740367
0,0,0.004363636363636364
0,0,0.004919626418241616
0,0,0.3775600604461007
1,1,0.995
0,0,0.4759545352470786
1,1,0.99
1,1,0.5939230153080769
0,0,0.008622795622096115
0,0,0.4846079629404925
1,0,0.43998599960586127
1,1,0.5690399663291534
0,0,0.004608657437925731
1,1,0.5533894735913367
0,0,0.17120813936946483
1,1,0.5310664721621079
0,0,0.34793976659807685
1,1,1.0
0,1,0.5488946727524273
1,1,0.5525084443571595
1,0,0.45168320003853263
0,0,0.03892857142857143
1,1,0.5619581722450118
0,1,0.5025997393429747
1,1,0.8635813911739331
1,1,0.5919648382206879
0,0,0.4129842925661432
0,0,0.34016674523654344
0,0,0.402881795589477
1,1,0.5245281893588145
1,0,0.49025829706576934
0,1,0.6243747069083869
0,0,0.0016044353200316505
0,0,0.31081380147722243
0,0,0.1403343278328515
0,0,0.25354861438139387
1,0,0.39012634930708023
0,0,0.27533711659170396
0,0,0.015
1,0,0.43848949656962083
0,1,0.6975332392259109
0,0,0.41429732347677684
0,0,0.0
0,0,0.00243202416918429
1,1,0.6738986390799125
1,0,0.4351588921217153
0,0,0.09607418929404203
1,0,0.4318522172732949
1,1,0.5972220077545428
1,1,0.5339455329513416
0,0,0.35359215019846857
0,1,0.6222117459134892
0,0,0.028764204545454544
0,0,0.2339251252533769
0,0,0.4105156732087742
1,1,0.995
1,0,0.28249665204816937
0,0,0.35893804677608615
1,1,0.6697494175843124
1,0,0.48686387428527295
0,0,0.3785801779846921
0,0,0.44070458442359334
0,0,0.0024285714285714284
0,0,0.26133439512509143
1,1,0.6859689514710265
1,1,0.7020586068834274
0,0,0.4703203653467436
0,0,0.45258782272791664
0,0,0.3893475001894181
0,0,0.00042105263157894734
0,1,0.5692349506677506
0,0,0.0074341357522156705
0,1,0.5887109882666437
1,0,0.3500022685042002
1,0,0.3030547167555468
0,0,0.011033170077899043
1,1,0.6878508881913871
1,1,0.995
1,0,0.34996416652959733
1,0,0.4265041450159793
0,0,0.41558555954066817
1,1,0.9923333333333333
0,0,0.452627115547595
0,0,0.48253382133699235
1,0,0.3388823870746456
1,0,0.4745606965425609
1,0,0.4574652429204809
1,0,0.45085124959809547
0,0,0.0
0,0,0.23965071950507125
0,1,0.5925749971358453
0,1,0.5230896110356774
0,0,0.21137924171557823
0,0,0.01641898347784008
0,0,0.3136512761892296
0,1,0.6247727177458055
0,0,0.02204081632653061
0,1,0.5750867220404229
0,0,0.3809656771351962
0,0,0.47927458609893714
0,0,0.003650143235304783
0,0,0.38637821587957916
0,0,0.17255882558930594
1,1,0.5034563077834947
1,1,0.600709445050818
0,0,0.4919640650722448
0,0,0.3001230797879783
0,0,0.015
1,1,0.6879289249383621
0,0,0.38977001240257947
1,1,0.5108972901776923
1,0,0.43510731878540815
0,0,0.4963931476247606
1,1,1.0
1,1,0.5727651207230037
0,1,0.5303882824551325
1,1,1.0
1,1,0.9868181818181818
0,1,0.5131532797183771
0,1,0.6217263935832178
0,0,0.4459899278384571
0,0,0.42397117468027284
0,1,0.5798693686726731
0,0,0.3885886424023726
1,0,0.49366372029428773
0,0,0.008109893558163156
0,0,0.04625423565580293
1,1,0.5032632746083787
1,1,0.6391153052879499
1,0,0.48557940353715096
0,0,0.4083210385953976
1,0,0.4569262324335422
0,0,0.3679147771385395
0,0,0.026051948051948055
1,0,0.4117449469355253
0,1,0.5037600025373618
1,1,0.544148490620402
0,0,0.3851637325730595
1,1,1.0
0,1,0.5253707060177163
0,0,0.4119163880524212
0,0,0.38596705793831726
0,0,0.006196969696969697
0,0,0.12174108389312932
1,0,0.3706819020495935
1,1,0.5506801983263351
1,1,0.5720383573582781
1,0,0.47895753275978853
0,0,0.0003448275862068965
1,0,0.3349038199627511
0,0,0.19067120888942454
0,0,0.017267387218045115
1,0,0.3967145175819892
1,1,1.0
1,1,1.0
0,0,0.32282774695008426
1,0,0.3985542669995572
0,0,0.02333333333333333
0,0,0.3240819233571072
1,1,0.99
0,0,0.006633663366336634
0,0,0.09833333333333333
1,1,0.6534290866004262
1,1,0.5741539258164555
1,1,0.5205747665566001
1,0,0.4121208864612351
0,0,0.007727272727272727
0,0,0.3966507966519535
0,0,0.3047970069418276
1,1,0.985
0,0,0.4218751441223392
0,0,0.2357706160921213
0,1,0.5215488544948782
0,0,0.004511904761904761
0,0,0.4938294330162142
1,0,0.3353889500080092
0,1,0.5007826559555791
1,1,0.975
0,0,0.3586394321694219
0,0,0.3836968520873658
0,0,0.3397052771725344
0,0,0.005
1,0,0.4334991897491903
1,0,0.4761440270308338
1,0,0.3287371758385191
0,0,0.0023636363636363638
0,0,0.4868661834648612
1,1,0.6432736465292173
1,0,0.4760210814924492
0,0,0.49053411652155626
0,0,0.3705333730345421
0,1,0.6279110718274719
1,0,0.4733873419459937
1,1,0.950818294035642
0,0,0.3037948930172292
0,0,0.034823232323232325
0,0,0.3370266478825439
0,0,0.31190037334673354
1,1,0.995
0,0,0.3818340697367887
0,1,0.6086286460665115
0,1,0.6209389664843403
0,0,0.4510325316813211
0,0,0.02
1,1,0.6353236208589023
1,1,0.5814325354945257
1,1,0.7507465180036008
0,0,0.08110960540887101
0,1,0.5253607721827508
1,0,0.44864729276208315
1,0,0.38510870809920006
1,0,0.36418163828568517
0,1,0.5121011711637469
0,0,0.4813644183947903
0,0,0.1334036256095384
1,1,0.5782413827931517
0,0,0.05
0,0,0.004147947363543693
1,0,0.37410837047486856
0,0,0.0075
1,1,1.0
0,0,0.10599050862475347
0,1,0.5141869413963364
0,0,0.42811563956969634
1,0,0.4749552078625125
1,0,0.46283103397072006
0,0,0.3921662249923093
0,1,0.5066523776223112
1,1,0.5104460608066992
1,1,0.99
0,0,0.3482626900514357
0,0,0.013164155148675274
1,1,0.5308495333119938
0,0,0.4492164971789821
0,0,0.0
1,1,0.8144775351292078
1,0,0.41824143963307997
0,1,0.6603340891357442
0,1,0.5245640940256888
0,0,0.0003333333333333333
1,1,0.995
0,0,0.32955228762631106
1,1,1.0
0,1,0.5081920588287442
0,0,0.2271303535547863
0,0,0.0061766285856722156
1,1,0.5619135613048846
0,1,0.5323101203896903
1,1,0.5872796067386349
1,1,0.8199554273428474
0,0,0.15027199872596927
0,0,0.4921579759916539
0,0,0.006939024390243902
0,0,0.2034861427861941
0,0,0.4149890337288425
0,0,0.336106428393623
0,0,0.2371362586986812
0,0,0.010238095238095237
1,0,0.49419880487944823
1,1,1.0
0,0,0.41504023414073915
1,1,1.0
1,1,0.995
0,1,0.5719160145980775
1,0,0.36169264104544147
1,1,0.587332754413818
0,0,0.00629523418524912
1,1,1.0
0,0,0.3480001540842631
0,1,0.6034783698344469
1,0,0.40415396967973444
1,1,1.0
0,0,0.07666666666666667
1,0,0.37684491394146497
0,1,0.5073170816590671
0,0,0.007171717171717171
1,1,0.5533124113193771
0,0,0.4374515604725655
1,1,1.0
0,0,0.2629859219390152
0,0,0.3099324097246345
1,1,0.7104917225805683
0,0,0.006071428571428571
0,0,0.44943611592933563
0,0,0.30535079671188853
0,0,0.36196304506778965
0,1,0.5571878606436763
0,1,0.551489678380975
1,1,0.99
0,0,0.3925239518134718
0,1,0.6527070761736167
0,0,0.3392637837380051
0,1,0.5270396902336993
1,1,1.0
1,0,0.22461091144687842
0,0,0.37618443201096013
0,0,0.0014747474747474746
1,0,0.37881442004027077
0,0,0.4074016076275669
0,1,0.500553594506536
0,0,0.4133110287069306
1,0,0.46393748739710416
0,0,0.01917835117765167
0,0,0.10748592712360969
1,0,0.3649754505099223
0,0,0.3615155941874044
0,0,0.0052723577235772355
0,0,0.3870393944002214
1,1,0.7144771471805379
1,1,0.9913636363636364
1,0,0.26591987681002005
0,0,0.11657211121163438
0,0,0.170083401324162
0,0,0.37281329351871206
1,1,0.5351053661145558
1,1,0.5089717271155539
1,1,1.0
1,0,0.4006345143438432
1,0,0.4270062398114811
0,1,0.5419403021359169
0,0,0.0033237375232048217
0,0,0.0
1,0,0.4225039147271978
1,1,1.0
1,1,0.5295284847999083
1,1,0.5989041384479862
0,0,0.4906089145763523
1,0,0.4676046870613482
1,1,1.0
1,1,0.515412436949705
1,1,0.99
0,1,0.55606118864324
0,0,0.4956554862506933
0,0,0.002692307692307692
1,0,0.3658794900952178
1,0,0.36212427340927833
0,0,0.48285900953059496
1,1,0.5264429564406853
1,0,0.3833923525583742
1,0,0.2626314185667113
1,0,0.37041117222995934
0,0,0.3591916869314911
0,0,0.4745248516123198
1,0,0.48878979116318766
0,0,0.0014762301918265221
0,1,0.5176506911216413
0,0,0.015088410991636799
0,0,0.3818812831636148
1,0,0.4470315309362911
1,1,0.9349994811349168
1,0,0.47152872552726643
1,0,0.4466025816807757
1,1,0.5137409356012071
1,0,0.43229451294154786
1,1,0.5088973620472066
1,1,0.6474182103053667
0,0,0.32166201030343056
1,1,0.5525282715509188
1,1,0.99
1,1,0.5010151905633967
1,1,1.0
0,1,0.6349744403383053
0,0,0.42477311152080693
0,0,0.35870399718076384
0,0,0.010605442176870747
0,0,0.05716775599128541
0,0,0.002976230191826522
0,0,0.4845888133196341
0,0,0.4272425428976019
1,1,0.7868605380064579
1,1,0.5825915005352729
0,0,0.025
0,0,0.34322729894991205
0,0,0.03
0,1,0.5122379458567796
0,0,0.015
1,0,0.35306370706903584
0,0,0.24476388199537272
0,0,0.4769000806890071
0,0,0.010272727272727274
0,0,0.01
0,0,0.4979630988832401
0,0,0.4486453607422171
0,1,0.5069138847859622
0,0,0.46630832441915415
0,0,0.44843217540966757
0,1,0.782387827929208
1,0,0.4498023268259335
0,1,0.5016949766717446
0,0,0.07085606344089825
0,0,0.33158826652900814
0,0,0.2058573604686397
1,1,1.0
0,0,0.0027171717171717174
1,0,0.35735705275726837
1,1,0.5341417818603116
0,0,0.4986232001488793
0,0,0.4251136216501695
1,1,1.0
0,0,0.33878392660707013
1,1,0.6040744573404446
0,0,0.41076511709915337
1,0,0.4978356597532737
1,1,0.5854769739495116
0,0,0.01017297926481453
0,0,0.4533474947133125
1,1,0.9288058419243985
0,1,0.5559207091290903
0,0,0.38070230016181
0,0,0.011025641025641027
1,0,0.478944517633389
1,1,0.98
1,0,0.4312010837779514
0,0,0.2826166929107324
0,0,0.03
0,1,0.6596904303304926
0,0,0.49709727988229707
0,0,0.3158424309989154
0,0,0.12663773042971108
1,0,0.3445542666771885
1,1,1.0
0,1,0.5534898429292836
0,0,0.39071055355958606
1,1,0.5621717540357675
0,0,0.33341857637852707
0,0,0.38375172491931187
0,1,0.5566767092543039
1,0,0.492813829999958
0,0,0.3835466921105827
0,1,0.5325939338759347
0,1,0.628062872290122
1,0,0.49962201252115745
0,0,0.015
1,1,0.5394334791399724
0,0,0.4595488575706733
0,0,0.39566653400148644
1,1,0.5128530884860816
0,0,0.4449607221954779
1,0,0.49695614357611506
1,1,0.995
0,1,0.5015052823162391
0,1,0.5209937886531776
1,0,0.45676730369343105
1,1,0.5410392877557715
0,0,0.004461900851915787
0,0,0.3267060366762075
1,1,0.6137230576388726
0,0,0.003539752362333008
0,0,0.2090532552980181
0,0,0.006846505376344086
0,0,0.02230641592920354
0,0,0.3887395741043222
0,0,0.49467526394058386
1,0,0.39869497934036585
1,0,0.37225628507664027
0,0,0.006559782608695651
1,1,0.6135104691932813
1,0,0.19408617869192857
1,1,0.7686676820278787
1,0,0.4935983745184155
0,0,0.4359427899871586
0,0,0.45986018540385587
0,0,0.03
0,1,0.5914580172191567
1,1,1.0
1,0,0.2804329135013692
0,1,0.6031100346655122
0,0,0.31841978370572255
1,1,0.6158877926566587
1,1,1.0
1,1,1.0
1,1,0.524490155787232
0,0,0.3291820440036415
0,0,0.4867661540285845
0,0,0.00881461403021036
0,1,0.8481722432459061
0,0,0.13334563495756593
0,0,0.0
1,1,0.5904984794270465
1,0,0.4694727273217874
1,1,1.0
1,0,0.4291379078018834
1,1,0.5679286294723522
0,0,0.3411434320932556
1,0,0.48802130754966355
0,0,0.36119023880432233
1,1,0.521479938231055
0,0,0.011601771317367646
0,0,0.0017887301918265222
1,1,0.7293269584877708
0,0,0.06319562482076008
0,0,0.4361554498451873
1,1,0.5975389316333201
0,0,0.4339235787667757
0,0,0.24447580882807926
0,0,0.2954212076726004
0,0,0.44707637193832156
1,1,0.6609461730257595
1,0,0.33001029279479105
0,0,0.35716000014396165
0,0,0.4482789079731815
1,0,0.4053753562467438
0,0,0.022486944645296054
0,0,0.005
0,0,0.3773485479619359
1,0,0.4663539824773481
0,0,0.005
0,0,0.010919295323928945
0,0,0.017059391612849258
1,0,0.2612565169975491
0,0,0.009883004561341153
0,0,0.2992423340278351
0,0,0.45267602124628303
0,0,0.010208333333333335
1,1,0.5631247466531
1,1,0.5201981922958412
0,0,0.07017778312633544
0,0,0.4740434337146814
1,0,0.4205297202625916
0,0,0.3538286096181698
0,0,0.4579951947133945
0,0,0.007722744998449237
0,0,0.31092353333913464
1,1,1.0
1,1,0.6388638836676048
0,0,0.002976230191826522
1,1,0.739542305508534
1,0,0.4954374674595309
0,0,0.006173199888796219
1,1,1.0
0,1,0.6513949872934233
1,0,0.4763676284638926
0,1,0.6669790695829622
0,1,0.523316352703023
0,0,0.4889035722196378
0,0,0.09096892328474332
0,1,0.5365640635040783
1,0,0.40846693699357167
1,0,0.3609560750680707
1,1,0.995
1,1,0.5733150220101928
0,1,0.5112213594314292
0,1,0.5040042216152953
0,0,0.35177067865207934
0,0,0.45015596974697386
0,0,0.3704219660719134
0,1,0.6336532446077351
1,1,0.995
1,1,0.5493483364830096
1,1,0.6512977099070524
0,0,0.40237803393830485
0,0,0.49653659854664617
0,0,0.3578035071453815
0,0,0.018194980191826523
0,1,0.5932505752014207
1,1,0.99
0,0,0.2813099512550536
0,0,0.3977233469204348
1,0,0.4842241257062541
1,0,0.43288254361305323
0,0,0.2536718702011156
0,0,0.010821860407021955
1,1,1.0
0,0,0.007698135198135198
1,1,0.5457467157561654
0,0,0.48464640407747334
0,0,0.445138727286505
0,0,0.02
1,1,0.995
1,0,0.4909346136012543
1,1,0.975
1,1,0.9841666666666667
1,1,0.5173627413422229
1,1,0.6129309449527215
1,1,0.5398673994952858
0,0,0.4479115774886456
0,0,0.35100572495341004
0,0,0.3883674933599415
1,1,0.5410600999694691
0,1,0.5134796618421161
1,1,1.0
1,0,0.25278608205139397
0,0,0.27077578699942584
1,1,0.9930657715372694
1,0,0.4716529085065811
1,0,0.3783399285112645
1,1,1.0
1,1,1.0
1,1,0.5291364232963862
1,0,0.4215527758221074
0,0,0.37294656594503306
1,1,0.995
0,0,0.37097208454431724
0,0,0.28547956748960496
0,0,0.2996530615120471
0,0,0.3301629765685555
1,1,0.5581725216630514
0,0,0.3381961112680675
0,0,0.005
0,0,0.27953995888079475
0,0,0.0004651162790697674
1,1,0.932573625030411
1,0,0.396609115592099
1,1,0.9979347826086956
0,0,0.4321514914337439
1,1,0.995
0,0,0.21384957554625306
1,0,0.41663435444280367
0,0,0.3907450474306653
0,1,0.5742108740742289
0,0,0.4913332527043474
0,0,0.4772660753881596
0,0,0.4501236173704114
1,1,0.99
0,0,0.38029828266948507
1,0,0.2990532036509886
0,0,0.00243202416918429
0,1,0.5668951681565201
0,0,0.24534742881425614
0,1,0.5347760053391357
1,1,1.0
1,0,0.4787853111639064
0,0,0.4215705424984095
0,0,0.018052780327539136
1,0,0.31849762925393266
0,1,0.8400276964278174
0,0,0.0061764705882352946
1,0,0.4892544040733252
1,1,0.5684535015835082
0,0,0.49827620828139496
0,0,0.010833333333333332
1,0,0.4805821830545576
0,0,0.4838673850783886
0,0,0.10750193155366741
0,0,0.010381624423963134
1,0,0.3093885962271928
0,0,0.49179316723709154
0,0,0.42894477892931415
0,0,0.04
0,0,0.40295327838438466
0,1,0.6899777573165771
1,1,0.5635367424177985
0,0,0.006064614030210361
1,1,0.572333944566215
0,0,0.4827097127831824
0,0,0.4883081328841215
0,1,0.6647648810430428
1,1,0.6388819098467998
0,0,0.46268844960019634
0,0,0.006950613493534302
1,1,0.5159110267586877
0,0,0.03
0,1,0.5192298826056134
0,0,0.4539268361585546
1,1,1.0
1,0,0.4804997469254719
1,1,0.5553687150582691
0,1,0.5126888325028054
0,1,0.6060238457116174
1,0,0.35341766614579156
1,1,0.5384552787179825
0,0,0.018320477613004867
0,0,0.004210526315789474
0,0,0.394009678000224
0,0,0.007497735568170608
1,1,1.0
0,1,0.5746845258609296
0,0,0.0005807747854538616
1,1,1.0
0,0,0.4690887290714183
1,1,0.9941379310344827
1,0,0.41597493755446957
1,0,0.3806005727589593
0,0,0.4979361137020966
1,0,0.4621940386060172
